hit_time_gmt	date_time	user_agent	ip	event_list	geo_city	geo_region	geo_country	pagename	page_url	product_list	referrer
1254033580	2009-09-27 06:39:40	Mozilla/5.0 (X11; Linux x86_64; rv:89.0) Gecko/20100101 Firefox/89.0	23.8.61.21	12	Rochester	NY	US	Shopping Cart	http://www.esshopzilla.com/cart/		http://www.esshopzilla.com/product/?pid=as32213
1254033674	2009-09-27 06:41:14	"""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/91.0.864.59"""	67.98.123.1		Salem	OR	US	Order Confirmation	https://www.esshopzilla.com/checkout/?a=confirm		https://www.esshopzilla.com/checkout/
1254033683	2009-09-27 06:41:23	Mozilla/5.0 (X11; Linux x86_64; rv:89.0) Gecko/20100101 Firefox/89.0	23.8.61.21	11	Rochester	NY	US	Order Checkout Details	https://www.esshopzilla.com/checkout/		http://www.esshopzilla.com/cart/
1254033687	2009-09-27 06:41:27	"""Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_4_11; en) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"""	44.12.96.2	12	Duncan	OK	US	Shopping Cart	http://www.esshopzilla.com/cart/		http://www.esshopzilla.com/product/?pid=as32213
1254033771	2009-09-27 06:42:51	"""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/91.0.864.59"""	67.98.123.1	1	Salem	OR	US	Order Complete	https://www.esshopzilla.com/checkout/?a=complete	Electronics;Ipod - Touch - 32GB;1;290.0;	https://www.esshopzilla.com/checkout/?a=confirm
1254033774	2009-09-27 06:42:54	Mozilla/5.0 (X11; Linux x86_64; rv:89.0) Gecko/20100101 Firefox/89.0	23.8.61.21		Rochester	NY	US	Order Confirmation	https://www.esshopzilla.com/checkout/?a=confirm		https://www.esshopzilla.com/checkout/
1254033780	2009-09-27 06:43:00	"""Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_4_11; en) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"""	44.12.96.2	11	Duncan	OK	US	Order Checkout Details	https://www.esshopzilla.com/checkout/		http://www.esshopzilla.com/cart/
1254033864	2009-09-27 06:44:24	Mozilla/5.0 (X11; Linux x86_64; rv:89.0) Gecko/20100101 Firefox/89.0	23.8.61.21	1	Rochester	NY	US	Order Complete	https://www.esshopzilla.com/checkout/?a=complete	Electronics;Zune - 32GB;1;250.0;	https://www.esshopzilla.com/checkout/?a=confirm
1254033891	2009-09-27 06:44:51	"""Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_4_11; en) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"""	44.12.96.2		Duncan	OK	US	Order Confirmation	https://www.esshopzilla.com/checkout/?a=confirm		https://www.esshopzilla.com/checkout/
1254034004	2009-09-27 06:46:44	"""Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_4_11; en) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"""	44.12.96.2	1	Duncan	OK	US	Order Complete	https://www.esshopzilla.com/checkout/?a=complete	Electronics;Ipod - Nano - 8GB;1;190.0;	https://www.esshopzilla.com/checkout/?a=confirm
